name,hq_city,hq_state,domain,industry_name,size_range,linkedin_url
1871,Chicago,IL,1871.com,Internet,201 - 500,linkedin.com/company/1871-com
@Home Realty,Brea,CA,homerealty.com,Real Estate,51 - 200,linkedin.com/company/-home-realty
@Properties,Chicago,IL,atproperties.com,Real Estate,1001 - 5000,linkedin.com/company/properties
&barr,Orlando,FL,andbarr.co,Marketing And Advertising,51 - 200,linkedin.com/company/andbarr
&pizza,District Of Columbia,VA,andpizza.com,Food & Beverages,51 - 200,linkedin.com/company/&pizza
#1 Properties,Cheyenne,WY,cheyennehomes.com,Real Estate,51 - 200,linkedin.com/company/-1-properties
0 Tolerance,Atlanta,GA,tec0.org,Information Technology And Services,51 - 200,linkedin.com/company/0-tolerance
01 Synergy,San Jose,CA,01synergy.com,Information Technology And Services,51 - 200,linkedin.com/company/01-synergy
1 2 1 Direct Response,Philadelphia,PA,121directresponse.com,Marketing And Advertising,501 - 1000,linkedin.com/company/1-2-1-direct-response
"1 Edi Source, Inc.",Solon,OH,1edisource.com,Computer Software,51 - 200,linkedin.com/company/1-edi-source-inc.
1 Hotels,New York,NY,1hotels.com,Hospitality,201 - 500,linkedin.com/company/1-hotels
1 Million Cups Organizer,Kansas City,MO,1millioncups.com,Philanthropy,51 - 200,linkedin.com/company/1-million-cups-organizer
"1 Service Source, Inc.",Elkhorn,NE,1servicesource.com,Consumer Services,201 - 500,linkedin.com/company/1-service-source-inc.
"1 Source Consulting, Inc.",Germantown,MD,1-sc.com,Information Technology And Services,51 - 200,linkedin.com/company/1-source-consulting-inc.
1-800 Contacts,Draper,UT,1800contacts.com,Consumer Goods,501 - 1000,linkedin.com/company/1-800-contacts
1-800 Courier,San Jose,CA,1-800courier.com,Transportation/Trucking/Railroad,51 - 200,linkedin.com/company/1-800-courier
1-800 Water Damage,Ann Arbor,MI,1800waterdamage.com,Construction,51 - 200,linkedin.com/company/1-800-water-damage
"1-800-Boardup, Inc.",St. Louis,MO,1-800boardup.com,Construction,51 - 200,linkedin.com/company/1-800boardup
1-800-Dentist,Los Angeles,CA,1800dentist.com,Marketing And Advertising,201 - 500,linkedin.com/company/1-800-dentist
1-800-Dryclean,Berkley,MI,1-800-dryclean.com,Consumer Services,51 - 200,linkedin.com/company/1-800-dryclean
1-800-Pack-Rat,Bethesda,MD,1800packrat.com,Consumer Services,201 - 500,linkedin.com/company/1-800-pack-rat
1-800-Radiator,Benicia,CA,1800radiator.com,Automotive,201 - 500,linkedin.com/company/1800radiator
1-800accountant,New York,NY,1800accountant.com,Accounting,51 - 200,linkedin.com/company/1800-accountant
1-888-Ohiocomp,Cleveland,OH,1-888-ohiocomp.com,Insurance,51 - 200,linkedin.com/company/1-888-ohiocomp
"1-Stop Translation Usa, Llc",Los Angeles,CA,1stopasia.com,Translation And Localization,51 - 200,linkedin.com/company/1-stopasia
"1&1 Internet, Inc.",Chesterbrook,PA,1and1.com,Internet,201 - 500,linkedin.com/company/1&1-internet-inc-
1% For The Planet,Burlington,VT,onepercentfortheplanet.org,Philanthropy,51 - 200,linkedin.com/company/one-percent-for-the-planet
10 Barrel Brewing Company,Bend,OR,10barrel.com,Food & Beverages,51 - 200,linkedin.com/company/10-barrel-brewing-company
10 Corso Como,Dallas,TX,10corsocomo.com,Apparel & Fashion,51 - 200,linkedin.com/company/10-corso-como
10 Fitness,Little Rock,AR,10fitness.com,"Health, Wellness And Fitness",51 - 200,linkedin.com/company/10-fitness
10 Thousand Design,Minneapolis,MN,10thousanddesign.com,Design,51 - 200,linkedin.com/company/10-thousand-design
10-4 Systems,Boulder,CO,10-4.com,Computer Software,51 - 200,linkedin.com/company/10_4systems
"10,000 Degrees",San Rafael,CA,10000degrees.org,Non-Profit Organization Management,51 - 200,linkedin.com/company/10-000-degrees
100 Black Men Of America,Atlanta,GA,100blackmen.org,Philanthropy,51 - 200,linkedin.com/company/100-black-men-of-america
100 Resilient Cities - Pioneered By The Rockefeller Foundation,New York,NY,100resilientcities.org,Civic & Social Organization,201 - 500,linkedin.com/company/100-resilient-cities
1000bulbs.Com,Garland,TX,1000bulbs.com,Business Supplies And Equipment,51 - 200,linkedin.com/company/1000bulbs-com
101 Financial,Kahuku,HI,101financial.com,Financial Services,51 - 200,linkedin.com/company/101-financial
101 Mobility,Wilmington,NC,101mobility.com,Medical Devices,201 - 500,linkedin.com/company/101-mobility
1010data,New York,NY,1010data.com,Internet,201 - 500,linkedin.com/company/1010data
106 Group,Saint Paul,MN,106group.com,Environmental Services,51 - 200,linkedin.com/company/106-group
10fold Communications,Pleasanton,CA,10fold.com,Public Relations And Communications,51 - 200,linkedin.com/company/10foldcomms
10pearls,Herndon,VA,10pearls.com,Information Technology And Services,201 - 500,linkedin.com/company/tenpearls
10th Magnitude,Chicago,IL,10thmagnitude.com,Information Technology And Services,51 - 200,linkedin.com/company/10th-magnitude-inc.
10up,Portland,OR,10up.com,Internet,201 - 500,linkedin.com/company/10up
10x Genomics,Pleasanton,CA,10xgenomics.com,Biotechnology,201 - 500,linkedin.com/company/10x-technologies
